src,trg,Temperature,DynViscosity,Density,ElecConductivity
C(CCC)[NH3+].C(=O)[O-],C(CCC)[NH3+].C(=O)[O-],318,0.0456,961.2,0.588
C(CCC)[NH3+].C(=O)[O-],C(CCC)[NH3+].C(=O)[O-],333,0.0254,951.8,0.873
C(CCC)[NH3+].C(=O)[O-],C(CCC)[NH3+].C(=O)[O-],328,0.0306,955.0,0.761
C(CCC)[NH3+].C(=O)[O-],C(CCC)[NH3+].C(=O)[O-],323,0.0372,958.0,0.67
C(CCC)[NH3+].C(=O)[O-],C(CCC)[NH3+].C(=O)[O-],313,0.0571,964.4,0.511
C(CCC)[NH3+].C(=O)[O-],C(CCC)[NH3+].C(=O)[O-],308,0.072,967.5,0.443
C(CCC)[NH3+].C(=O)[O-],C(CCC)[NH3+].C(=O)[O-],303,0.0927,970.7,0.384
C(CCC)[NH3+].C(=O)[O-],C(CCC)[NH3+].C(=O)[O-],298,0.121,973.8,0.332
C(CCC)[NH3+].C(=O)[O-],C(CCC)[NH3+].C(=O)[O-],293,0.16,977.0,0.287
CCCCN.CC(=O)O,CCCCN.CC(=O)O,298,0.546,956.0,0.065
CCCCN.CC(=O)O,CCCCN.CC(=O)O,303,0.397,952.9,0.082
CCCCN.CC(=O)O,CCCCN.CC(=O)O,313,0.222,946.8,0.128
CCCCN.CC(=O)O,CCCCN.CC(=O)O,293,0.772,959.0,0.051
CCCCN.CC(=O)O,CCCCN.CC(=O)O,308,0.295,949.9,0.103
CCCCN.CC(=O)O,CCCCN.CC(=O)O,318,0.164,943.7,0.159
C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],298,1.1692,1192.0,0.0161
C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],303,0.8,1188.5,0.0257
C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],313,0.405,1181.8,0.0518
C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],318,0.298,1178.3,0.0697
C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],323,0.225,1174.8,0.0922
C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],293,1.761,1195.2,0.0098
C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],C(CCC)N1C=[N+](C=C1)C.NCCS(=O)(=O)[O-],308,0.562,1185.2,0.0356
CCCCN.CC(=O)O,CCCCN.CC(=O)O,323,0.126,940.8,0.197
CCCCN.CC(=O)O,CCCCN.CC(=O)O,328,0.095,937.8,0.244
CCCCN.CC(=O)O,CCCCN.CC(=O)O,333,0.0779,934.7,0.299
CCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,CCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,295,0.883,1236.0,0.088
C(C)[N+](CCCC)(C)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)[N+](CCCC)(C)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.114,1357.9,0.16
C[N+]1=CNC=C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C[N+]1=CNC=C1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,328,0.0334,1607.5,1.27
CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],323,0.408,1165.7,0.116
CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],298,2.995,1181.5,0.0137
CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],303,1.901,1178.3,0.0234
CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],308,1.148,1175.2,0.0383
CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],313,0.776,1172.0,0.0571
CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],318,0.539,1168.9,0.0841
CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],328,0.277,1162.6,0.159
CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],333,0.207,1159.5,0.214
CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],CN1C=[N+](C=C1)CCC.N[C@@H](CO)C(=O)[O-],338,0.1506,1156.4,0.282
C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],318,1.05,1143.3,0.0218
C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],303,3.382,1152.8,0.0067
C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],308,2.129,1149.6,0.00831
C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],313,1.522,1146.5,0.0152
C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],323,0.712,1140.1,0.0329
C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],328,0.54,1136.9,0.0471
C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],333,0.392,1133.8,0.065
C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],C(CCC)N1C=[N+](C=C1)C.N[C@@H](CO)C(=O)[O-],338,0.358,1130.6,0.0861
C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],298,1.025,992.5,0.0073
C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],303,0.693,989.1,0.01
C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],323,0.1861,976.9,0.035
C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],313,0.3436,983.0,0.02
C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],333,0.1087,970.8,0.058
C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],343,0.06774,964.6,0.091
C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],C(CCC)[P+](CCCC)(CCCC)CCCC.N1[C@@H](CCC1)C(=O)[O-],353,0.0445,958.6,0.134
C(CCC)N1C=[NH+]C=C1.FC(S(=O)(=O)[O-])(F)F,C(CCC)N1C=[NH+]C=C1.FC(S(=O)(=O)[O-])(F)F,328,0.0349,1287.3,0.45
C(CCC)N1C=[NH+]C=C1.FC(S(=O)(=O)[O-])(F)F,C(CCC)N1C=[NH+]C=C1.FC(S(=O)(=O)[O-])(F)F,338,0.033,1279.1,0.59
C(CCC)N1C=[NH+]C=C1.FC(S(=O)(=O)[O-])(F)F,C(CCC)N1C=[NH+]C=C1.FC(S(=O)(=O)[O-])(F)F,348,0.0226,1271.0,0.79
CCC[N+]1(CCCC1)C.C(=[N-])=NC#N,CCC[N+]1(CCCC1)C.C(=[N-])=NC#N,293,0.0332,1027.7,1.6
C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0583,1462.8,0.353
CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0106,1377.6,0.69
CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0082,1368.2,0.774
COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1217,1483.1,0.226
COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0706,1473.4,0.315
COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0555,1468.4,0.357
COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0443,1463.6,0.405
COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0297,1453.8,0.491
COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0209,1444.1,0.579
COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0153,1434.6,0.673
COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0116,1425.2,0.764
COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.009,1415.8,0.869
C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.0976,1472.9,0.271
C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0256,1442.8,0.551
C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0464,1457.7,0.402
CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.108,1435.7,0.204
C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0375,1452.7,0.461
C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0184,1432.9,0.637
C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0137,1423.1,0.728
C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0105,1413.5,0.81
C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0082,1403.8,0.91
COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0256,1490.2,0.632
COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.0988,1520.8,0.31
COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0585,1510.5,0.417
COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0466,1505.3,0.468
COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0375,1500.4,0.525
COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0184,1480.1,0.743
COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0137,1470.6,0.851
COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0105,1460.5,0.95
CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.014,1387.0,0.606
CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.027,1406.3,0.447
C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0212,1476.2,0.651
C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0729,1506.7,0.341
C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0301,1486.3,0.543
C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1286,1516.9,0.236
C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0156,1466.4,0.766
C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0092,1446.7,0.972
C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0118,1456.5,0.874
C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0262,1496.7,0.575
C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1057,1526.8,0.262
C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0613,1516.5,0.374
C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0484,1511.7,0.414
C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0388,1506.8,0.465
C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0186,1486.8,0.676
C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0105,1467.2,0.889
CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0403,1416.0,0.359
C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0082,1457.4,0.99
COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0215,1541.8,0.76
